crewId,taskId,isDDH
Crew_11781,Flt_102069,0
Crew_11781,Flt_101717,0
Crew_11781,Flt_101556,0
Crew_11781,Flt_101036,0
Crew_11785,Flt_101343,0
Crew_11785,Flt_100837,0
Crew_11785,Flt_100066,0
Crew_11785,Flt_100499,0
Crew_11785,ddh_101503,1
Crew_11785,Flt_100087,0
Crew_11785,Flt_100754,0
Crew_11785,Flt_100107,0
Crew_11786,ddh_100111,1
Crew_11786,ddh_101071,1
Crew_11786,ddh_101818,1
Crew_11786,ddh_102100,1
Crew_11786,ddh_100083,1
Crew_11787,Flt_101629,0
Crew_11787,Flt_101532,0
Crew_11787,Flt_101934,0
Crew_11787,Flt_101198,0
Crew_11787,Flt_100887,0
Crew_11787,Flt_101426,0
Crew_11787,Flt_101851,0
Crew_11791,Flt_100459,0
Crew_11791,Flt_101705,0
Crew_11791,Flt_100814,0
Crew_11791,Flt_101413,0
Crew_11791,Flt_101081,0
Crew_11791,Flt_100916,0
Crew_11791,Flt_100565,0
Crew_11791,Flt_101765,0
Crew_11791,Flt_101458,0
Crew_11791,ddh_101573,1
Crew_11791,Flt_100820,0
Crew_11791,Flt_100586,0
Crew_11791,Flt_100517,0
Crew_11791,Flt_102128,0
Crew_11792,Flt_100585,0
Crew_11792,Flt_102051,0
Crew_11792,Flt_100898,0
Crew_11792,Flt_100044,0
Crew_11792,ddh_101367,1
Crew_11792,Flt_101872,0
Crew_11792,Flt_100925,0
Crew_11792,Flt_101156,0
Crew_11792,Flt_101126,0
Crew_11795,Flt_101964,0
Crew_11795,Flt_100554,0
Crew_11795,ddh_100183,1
Crew_11795,ddh_101415,1
Crew_11795,ddh_100691,1
Crew_11796,ddh_101628,1
Crew_11796,ddh_100970,1
Crew_11796,Flt_101538,0
Crew_11796,Flt_100502,0
Crew_11796,Flt_100688,0
Crew_11796,Flt_100900,0
Crew_11796,Flt_101372,0
Crew_11797,Flt_100280,0
Crew_11797,Flt_101228,0
Crew_11797,Flt_101492,0
Crew_11797,Flt_100829,0
Crew_11797,Flt_102047,0
Crew_11797,Flt_100808,0
Crew_11797,ddh_100890,1
Crew_11797,ddh_102127,1
Crew_11797,ddh_100624,1
Crew_11797,ddh_101242,1
Crew_11807,Flt_100810,0
Crew_11807,Flt_102266,0
Crew_11807,Flt_101471,0
Crew_11807,Flt_100910,0
Crew_11807,Flt_101638,0
Crew_11807,Flt_100413,0
Crew_11807,Flt_101062,0
Crew_11807,Flt_101159,0
Crew_11807,Flt_101236,0
Crew_11807,Flt_101263,0
Crew_11807,Flt_101419,0
Crew_11807,Flt_100589,0
Crew_11809,ddh_101256,1
Crew_11809,Flt_102188,0
Crew_11815,ddh_101945,1
Crew_11815,ddh_101800,1
Crew_11815,ddh_101282,1
Crew_11815,ddh_100190,1
Crew_11815,ddh_101400,1
Crew_11815,Flt_101997,0
Crew_11815,Flt_101975,0
Crew_11815,Flt_102074,0
Crew_11830,Flt_102057,0
Crew_11830,Flt_100538,0
Crew_11830,Flt_100474,0
Crew_11830,Flt_101749,0
Crew_11830,Flt_100126,0
Crew_11830,Flt_102166,0
Crew_11830,Flt_101347,0
Crew_11830,Flt_101489,0
Crew_11830,Flt_101786,0
Crew_11846,ddh_100173,1
Crew_11846,ddh_101953,1
Crew_11846,ddh_101526,1
Crew_11846,Flt_101118,0
Crew_11846,ddh_102232,1
Crew_11846,Flt_101069,0
Crew_11846,Flt_100769,0
Crew_11846,ddh_101060,1
Crew_11855,Flt_100677,0
Crew_11855,Flt_100029,0
Crew_11855,ddh_100185,1
Crew_11855,Flt_100471,0
Crew_11855,Flt_100270,0
Crew_11855,Flt_101509,0
Crew_11855,Flt_101255,0
Crew_11855,Flt_101183,0
Crew_11855,Flt_101610,0
Crew_11855,Flt_101341,0
Crew_11857,Flt_101660,0
Crew_11857,Flt_100433,0
Crew_11857,ddh_101451,1
Crew_11857,Flt_100452,0
Crew_11857,Flt_101248,0
Crew_11857,Flt_101106,0
Crew_11857,ddh_100167,1
Crew_11857,ddh_100078,1
Crew_11859,ddh_100370,1
Crew_11859,ddh_100309,1
Crew_11859,ddh_101507,1
Crew_11859,ddh_100393,1
Crew_11859,ddh_100958,1
Crew_11859,ddh_101525,1
Crew_11860,ddh_101325,1
Crew_11860,ddh_100315,1
Crew_11860,Flt_100399,0
Crew_11860,Flt_101498,0
Crew_11860,Flt_102013,0
Crew_11860,Flt_102306,0
Crew_11860,ddh_102075,1
Crew_11861,ddh_101389,1
Crew_11861,Flt_100084,0
Crew_11861,Flt_100744,0
Crew_11861,Flt_101986,0
Crew_11861,Flt_102270,0
Crew_11861,Flt_101693,0
Crew_11861,Flt_100424,0
Crew_11862,ddh_101168,1
Crew_11862,Flt_100332,0
Crew_11862,Flt_100830,0
Crew_11862,ddh_100043,1
Crew_11862,Flt_101038,0
Crew_11862,Flt_101774,0
Crew_11862,Flt_102019,0
Crew_11862,Flt_100994,0
Crew_11862,Flt_102078,0
Crew_11862,Flt_101294,0
Crew_11862,Flt_102328,0
Crew_11862,Flt_101448,0
Crew_11876,ddh_100085,1
Crew_11876,ddh_100165,1
Crew_11876,ddh_100076,1
Crew_11876,Flt_100952,0
Crew_11876,Flt_102268,0
Crew_11876,Flt_112924,0
Crew_11876,Flt_110017,0
Crew_11876,ddh_100108,1
Crew_11876,ddh_100993,1
Crew_11905,Flt_101314,0
Crew_11905,Flt_100439,0
Crew_11905,Flt_100492,0
Crew_11905,Flt_101818,0
Crew_11905,Flt_100759,0
Crew_11905,Flt_100329,0
Crew_11905,ddh_100156,1
Crew_11905,ddh_100391,1
Crew_11945,ddh_101501,1
Crew_11945,ddh_101198,1
Crew_11945,ddh_100953,1
Crew_11945,ddh_102229,1
Crew_11945,Flt_101715,0
Crew_11945,ddh_100466,1
Crew_11945,Flt_100088,0
Crew_11945,Flt_101043,0
Crew_11946,ddh_100407,1
Crew_11946,ddh_101537,1
Crew_11946,ddh_100265,1
Crew_11946,Flt_101406,0
Crew_11946,Flt_100797,0
Crew_11946,Flt_100184,0
Crew_11946,Flt_101220,0
Crew_11950,ddh_102272,1
Crew_11950,ddh_101278,1
Crew_11950,ddh_101399,1
Crew_11950,ddh_102233,1
Crew_11950,Flt_101905,0
Crew_11950,Flt_100075,0
Crew_11950,Flt_101295,0
Crew_11950,Flt_101508,0
Crew_11950,Flt_100909,0
Crew_11954,ddh_102103,1
Crew_11954,ddh_101031,1
Crew_11954,ddh_101316,1
Crew_11957,Flt_102295,0
Crew_11957,Flt_101211,0
Crew_11957,ddh_100114,1
Crew_11957,Flt_101373,0
Crew_11957,Flt_100062,0
Crew_11957,ddh_100155,1
Crew_11957,Flt_101902,0
Crew_11957,Flt_101463,0
Crew_11957,Flt_102112,0
Crew_11957,Flt_101976,0
Crew_11957,Flt_101828,0
Crew_11974,ddh_101157,1
Crew_11974,ddh_101817,1
Crew_11974,ddh_100900,1
Crew_11974,Flt_100353,0
Crew_11988,ddh_102215,1
Crew_11988,ddh_101899,1
Crew_11988,ddh_101200,1
Crew_11989,ddh_101076,1
Crew_11989,ddh_100649,1
Crew_11989,ddh_101328,1
Crew_11989,ddh_101582,1
Crew_11989,ddh_101529,1
Crew_11989,Flt_100772,0
Crew_11989,Flt_100057,0
Crew_11989,Flt_100258,0
Crew_11995,ddh_100956,1
Crew_11995,ddh_100596,1
Crew_11995,ddh_100246,1
Crew_11995,ddh_100758,1
Crew_11995,ddh_102046,1
Crew_11995,Flt_101076,0
Crew_11995,Flt_101742,0
Crew_11995,Flt_100619,0
Crew_11995,Flt_100352,0
Crew_12007,Flt_101651,0
Crew_12007,Flt_100125,0
Crew_12007,Flt_101171,0
Crew_12007,ddh_101260,1
Crew_12007,Flt_100226,0
Crew_12007,Flt_100976,0
Crew_12007,Flt_106512,0
Crew_12007,Flt_106818,0
Crew_12009,ddh_102161,1
Crew_12009,ddh_101083,1
Crew_12009,ddh_101811,1
Crew_12009,Flt_102261,0
Crew_12009,Flt_100874,0
Crew_12009,Flt_100985,0
Crew_12009,Flt_100256,0
Crew_12009,ddh_101683,1
Crew_12010,Flt_100002,0
Crew_12010,Flt_101024,0
Crew_12010,ddh_101105,1
Crew_12010,ddh_102068,1
Crew_12010,Flt_100364,0
Crew_12010,Flt_101422,0
Crew_12010,Flt_101191,0
Crew_12011,Flt_101420,0
Crew_12011,Flt_101477,0
Crew_12011,Flt_101481,0
Crew_12011,Flt_101361,0
Crew_12011,Flt_100988,0
Crew_12011,ddh_100558,1
Crew_12011,ddh_100824,1
Crew_12013,ddh_101690,1
Crew_12013,ddh_101463,1
Crew_12013,ddh_101893,1
Crew_12013,ddh_100968,1
Crew_12013,ddh_101037,1
Crew_12013,ddh_100242,1
Crew_12013,ddh_101462,1
Crew_12013,Flt_101920,0
Crew_12015,Flt_101603,0
Crew_12015,Flt_100435,0
Crew_12015,ddh_102227,1
Crew_12021,ddh_102226,1
Crew_12021,ddh_101511,1
Crew_12021,ddh_101206,1
Crew_12021,ddh_101091,1
Crew_12021,Flt_100336,0
Crew_12022,Flt_101846,0
Crew_12022,Flt_100159,0
Crew_12022,Flt_100680,0
Crew_12022,Flt_100032,0
Crew_12022,Flt_101557,0
Crew_12022,ddh_100726,1
Crew_12022,Flt_100545,0
Crew_12022,Flt_100546,0
Crew_12022,Flt_101536,0
Crew_12022,Flt_100725,0
Crew_12035,ddh_100861,1
Crew_12035,ddh_101814,1
Crew_12035,ddh_100595,1
Crew_12035,Flt_101266,0
Crew_12035,Flt_101486,0
Crew_12035,ddh_100329,1
Crew_12037,ddh_102281,1
Crew_12037,ddh_102163,1
Crew_12037,ddh_100894,1
Crew_12037,ddh_100750,1
Crew_12037,ddh_100193,1
Crew_12037,Flt_101410,0
Crew_12037,Flt_100421,0
Crew_12037,Flt_101379,0
Crew_12038,Flt_102179,0
Crew_12038,Flt_102324,0
Crew_12038,Flt_100572,0
Crew_12038,Flt_106827,0
Crew_12038,Flt_109339,0
Crew_12039,ddh_101643,1
Crew_12039,Flt_101190,0
Crew_12042,ddh_100101,1
Crew_12042,ddh_100578,1
Crew_12042,ddh_100822,1
Crew_12044,ddh_101876,1
Crew_12044,ddh_100226,1
Crew_12044,ddh_101527,1
Crew_12044,ddh_100816,1
Crew_12044,ddh_101379,1
Crew_12044,Flt_101497,0
Crew_12046,ddh_101809,1
Crew_12046,Flt_102067,0
Crew_12046,Flt_101360,0
Crew_12046,Flt_100403,0
Crew_12052,ddh_100003,1
Crew_12052,Flt_100481,0
Crew_12052,Flt_101729,0
Crew_12052,Flt_101135,0
Crew_12052,Flt_101136,0
Crew_12052,Flt_100809,0
Crew_12052,Flt_101847,0
Crew_12052,Flt_100958,0
Crew_12056,Flt_101245,0
Crew_12056,Flt_102161,0
Crew_12056,Flt_101075,0
Crew_12056,Flt_101527,0
Crew_12056,Flt_100719,0
Crew_12056,Flt_100558,0
Crew_12056,ddh_101831,1
Crew_12056,Flt_101618,0
Crew_12058,ddh_100229,1
Crew_12058,ddh_101510,1
Crew_12058,ddh_100979,1
Crew_12058,ddh_101213,1
Crew_12058,ddh_101970,1
Crew_12058,Flt_100018,0
Crew_12058,Flt_100230,0
Crew_12058,Flt_101344,0
Crew_12058,ddh_100064,1
Crew_12058,Flt_101805,0
Crew_12060,ddh_100522,1
Crew_12060,Flt_102223,0
Crew_12060,Flt_102237,0
Crew_12062,Flt_101175,0
Crew_12062,ddh_101587,1
Crew_12062,Flt_100092,0
Crew_12062,Flt_100093,0
Crew_12062,ddh_100180,1
Crew_12062,Flt_101954,0
Crew_12062,Flt_100272,0
Crew_12062,Flt_102238,0
Crew_12062,Flt_100200,0
Crew_12062,Flt_101149,0
Crew_12062,Flt_100059,0
Crew_12064,Flt_100679,0
Crew_12064,Flt_101632,0
Crew_12064,Flt_101633,0
Crew_12064,Flt_100185,0
Crew_12064,Flt_100265,0
Crew_12064,Flt_100620,0
Crew_12064,Flt_101154,0
Crew_12064,Flt_101308,0
Crew_12064,Flt_100202,0
Crew_12069,ddh_101871,1
Crew_12069,ddh_101289,1
Crew_12069,Flt_101632,1
Crew_12069,Flt_101350,0
Crew_12069,Flt_100269,0
Crew_12073,Flt_101359,0
Crew_12073,Flt_101712,0
Crew_12073,Flt_100242,0
Crew_12073,Flt_101427,0
Crew_12073,Flt_102164,0
Crew_12073,Flt_101299,0
Crew_12073,Flt_100697,0
Crew_12073,Flt_101016,0
Crew_12073,Flt_100709,0
Crew_12073,Flt_102109,0
Crew_12075,ddh_101958,1
Crew_12075,ddh_101215,1
Crew_12075,Flt_101431,0
Crew_12075,Flt_100249,0
Crew_12075,ddh_101600,1
Crew_12075,Flt_101639,0
Crew_12075,Flt_101794,0
Crew_12075,Flt_100255,0
Crew_12075,Flt_100687,0
Crew_12081,ddh_100296,1
Crew_12081,ddh_101439,1
Crew_12081,ddh_101832,1
Crew_12081,ddh_102051,1
Crew_12081,ddh_101583,1
Crew_12081,Flt_100757,0
Crew_12081,Flt_100264,0
Crew_12081,Flt_102014,0
Crew_12081,Flt_100470,0
Crew_12083,ddh_102159,1
Crew_12083,ddh_100584,1
Crew_12083,ddh_100380,1
Crew_12083,ddh_100912,1
Crew_12083,Flt_100593,0
Crew_12083,Flt_101487,0
Crew_12083,Flt_100673,0
Crew_12083,Flt_101067,0
Crew_12083,Flt_100349,0
Crew_12083,Flt_100615,0
Crew_12086,ddh_101292,1
Crew_12086,ddh_101828,1
Crew_12086,Flt_100896,0
Crew_12086,Flt_100052,1
Crew_12086,Flt_100279,0
Crew_12093,ddh_100091,1
Crew_12093,ddh_100879,1
Crew_12093,ddh_101749,1
Crew_12093,Flt_100873,0
Crew_12093,Flt_101600,0
Crew_12093,Flt_102075,0
Crew_12093,Flt_100187,0
Crew_12094,ddh_101406,1
Crew_12094,Flt_100156,0
Crew_12094,Flt_100882,0
Crew_12094,Flt_102279,0
Crew_12094,Flt_101505,0
Crew_12094,Flt_101289,0
Crew_12094,ddh_100095,1
Crew_12094,Flt_100135,0
Crew_12094,Flt_101012,0
Crew_12097,ddh_100906,1
Crew_12097,ddh_100192,1
Crew_12097,Flt_102300,0
Crew_12097,Flt_102224,0
Crew_12097,Flt_100416,0
Crew_12097,Flt_100932,0
Crew_12100,ddh_101648,1
Crew_12100,Flt_100386,0
Crew_12100,Flt_101695,0
Crew_12100,Flt_101838,0
Crew_12100,Flt_102197,0
Crew_12100,Flt_101521,0
Crew_12100,Flt_101522,0
Crew_12100,Flt_101232,0
Crew_12111,ddh_100032,1
Crew_12111,ddh_102109,1
Crew_12111,Flt_101221,0
Crew_12111,Flt_100634,0
Crew_12111,Flt_101758,0
Crew_12113,ddh_101207,1
Crew_12113,ddh_101532,1
Crew_12113,Flt_100006,0
Crew_12113,Flt_100869,0
Crew_12113,Flt_100189,0
Crew_12113,Flt_100478,0
Crew_12113,Flt_101155,0
Crew_12113,Flt_101961,0
Crew_12115,ddh_100463,1
Crew_12115,ddh_101694,1
Crew_12115,Flt_100752,0
Crew_12115,Flt_102105,0
Crew_12115,ddh_102230,1
Crew_12115,Flt_100127,0
Crew_12115,Flt_100356,0
Crew_12119,ddh_100403,1
Crew_12119,ddh_100825,1
Crew_12119,Flt_101272,0
Crew_12119,Flt_100325,0
Crew_12119,Flt_100028,0
Crew_12119,Flt_101552,0
Crew_12119,Flt_101796,0
Crew_12119,Flt_101209,0
Crew_12119,Flt_101063,0
Crew_12119,Flt_101210,0
Crew_12119,Flt_100895,0
Crew_12119,Flt_100335,0
Crew_12119,Flt_101237,0
Crew_12119,Flt_101163,0
Crew_12119,Flt_100367,0
Crew_12121,Flt_102212,0
Crew_12121,Flt_101726,0
Crew_12121,Flt_102096,0
Crew_12121,Flt_100786,0
Crew_12121,Flt_100955,0
Crew_12121,Flt_102190,0
Crew_12121,Flt_101466,0
Crew_12125,ddh_101962,1
Crew_12125,ddh_100225,1
Crew_12125,ddh_101964,1
Crew_12125,Flt_101612,0
Crew_12125,Flt_100513,0
Crew_12126,ddh_100206,1
Crew_12126,Flt_101027,0
Crew_12126,Flt_100115,0
Crew_12126,Flt_101291,0
Crew_12126,Flt_100418,0
Crew_12126,Flt_102097,0
Crew_12127,ddh_100802,1
Crew_12127,ddh_100946,1
Crew_12127,ddh_101413,1
Crew_12127,ddh_101090,1
Crew_12128,ddh_100305,1
Crew_12128,ddh_100515,1
Crew_12128,ddh_102160,1
Crew_12128,ddh_101212,1
Crew_12128,Flt_101609,0
Crew_12128,Flt_100307,0
Crew_12128,Flt_101281,0
Crew_12128,Flt_101432,0
Crew_12132,ddh_100537,1
Crew_12132,ddh_100540,1
Crew_12132,ddh_100677,1
Crew_12132,Flt_100157,0
Crew_12132,Flt_100158,0
Crew_12132,Flt_101421,0
Crew_12132,Flt_102058,0
Crew_12132,Flt_100590,0
Crew_12132,Flt_100343,0
Crew_12132,Flt_101132,0
Crew_12132,Flt_100285,0
Crew_12133,ddh_102153,1
Crew_12133,ddh_100376,1
Crew_12133,ddh_102082,1
Crew_12133,Flt_100961,0
Crew_12133,Flt_100047,0
Crew_12133,Flt_100699,0
Crew_12134,ddh_101264,1
Crew_12134,ddh_100448,1
Crew_12134,ddh_100769,1
Crew_12134,Flt_100098,0
Crew_12134,Flt_100393,0
Crew_12134,Flt_102059,0
Crew_12134,Flt_102132,0
Crew_12134,ddh_100725,1
Crew_12135,ddh_100175,1
Crew_12135,ddh_100171,1
Crew_12135,ddh_101271,1
Crew_12135,ddh_101467,1
Crew_12136,ddh_100508,1
Crew_12136,ddh_101128,1
Crew_12136,ddh_102008,1
Crew_12136,ddh_100324,1
Crew_12136,ddh_101663,1
Crew_12136,Flt_101791,0
Crew_12136,Flt_101078,0
Crew_12136,Flt_100275,0
Crew_12136,Flt_100484,0
Crew_12138,ddh_101270,1
Crew_12138,ddh_102280,1
Crew_12138,ddh_101770,1
Crew_12138,Flt_100973,0
Crew_12138,Flt_101856,0
Crew_12138,Flt_100650,0
Crew_12138,Flt_100150,0
Crew_12138,Flt_100989,0
Crew_12141,ddh_101598,1
Crew_12141,ddh_100253,1
Crew_12141,ddh_101044,1
Crew_12141,ddh_101414,1
Crew_12141,ddh_100517,1
Crew_12141,ddh_101963,1
Crew_12141,Flt_100415,0
Crew_12144,ddh_100661,1
Crew_12144,ddh_100387,1
Crew_12144,ddh_100880,1
Crew_12144,ddh_101865,1
Crew_12144,ddh_100767,1
Crew_12144,ddh_100826,1
Crew_12144,Flt_102192,0
Crew_12144,Flt_102048,0
Crew_12144,Flt_100654,0
Crew_12144,Flt_101738,0
Crew_12144,ddh_100186,1
Crew_12144,ddh_101378,1
Crew_12145,ddh_102089,1
Crew_12145,ddh_102086,1
Crew_12145,ddh_101387,1
Crew_12145,ddh_100592,1
Crew_12145,Flt_102202,0
Crew_12145,ddh_100961,1
Crew_12145,Flt_102232,0
Crew_12145,Flt_100175,0
Crew_12146,ddh_100884,1
Crew_12146,ddh_101810,1
Crew_12146,ddh_100530,1
Crew_12146,Flt_100401,0
Crew_12146,Flt_100109,0
Crew_12146,Flt_100617,0
Crew_12146,Flt_102080,0
Crew_12146,Flt_100773,0
Crew_12146,Flt_100996,0
Crew_12148,ddh_102013,1
Crew_12148,ddh_101578,1
Crew_12148,ddh_100513,1
Crew_12148,ddh_102169,1
Crew_12148,ddh_101210,1
Crew_12148,ddh_102165,1
Crew_12148,ddh_100672,1
Crew_12148,ddh_100468,1
Crew_12148,Flt_100771,0
Crew_12148,Flt_101807,0
Crew_12162,ddh_101080,1
Crew_12162,ddh_101333,1
Crew_12162,ddh_101459,1
Crew_12162,ddh_101350,1
Crew_12162,ddh_101780,1
Crew_12162,ddh_101722,1
Crew_12162,Flt_101026,0
Crew_12162,Flt_100341,0
Crew_12183,ddh_100869,1
Crew_12183,ddh_101882,1
Crew_12183,ddh_100319,1
Crew_12188,ddh_100798,1
Crew_12188,ddh_100814,1
Crew_12188,Flt_100605,0
Crew_12188,Flt_100689,0
Crew_12189,ddh_100605,1
Crew_12189,Flt_100738,0
Crew_12189,Flt_101739,0
Crew_12189,Flt_101381,0
Crew_12190,ddh_101348,1
Crew_12190,ddh_101351,1
Crew_12190,ddh_101148,1
Crew_12190,Flt_101339,1
Crew_12190,Flt_100583,0
Crew_12190,Flt_100813,0
Crew_12190,ddh_100014,1
Crew_12190,Flt_100694,0
Crew_12190,Flt_100906,0
Crew_12193,ddh_102039,1
Crew_12193,ddh_102038,1
Crew_12194,ddh_102158,1
Crew_12194,ddh_101870,1
Crew_12194,ddh_102228,1
Crew_12194,ddh_100062,1
Crew_12194,ddh_101775,1
Crew_12194,ddh_102243,1
Crew_12195,ddh_102020,1
Crew_12195,ddh_100905,1
Crew_12195,ddh_100326,1
Crew_12196,ddh_101410,1
Crew_12196,ddh_101280,1
Crew_12196,ddh_101776,1
Crew_12196,ddh_100754,1
Crew_12196,Flt_101839,0
Crew_12196,Flt_101696,0
Crew_12196,Flt_101342,0
Crew_12196,Flt_101731,0
Crew_12196,Flt_102233,0
Crew_12197,ddh_100899,1
Crew_12197,ddh_100325,1
Crew_12197,ddh_100402,1
Crew_12197,ddh_101767,1
Crew_12197,Flt_100160,0
Crew_12197,Flt_100543,0
Crew_12197,Flt_100835,0
Crew_12197,Flt_101064,0
Crew_12199,ddh_100954,1
Crew_12199,ddh_101084,1
Crew_12199,ddh_100131,1
Crew_12199,ddh_100516,1
Crew_12199,ddh_100257,1
Crew_12205,ddh_102035,1
Crew_12205,ddh_100748,1
Crew_12205,ddh_100152,1
Crew_12205,Flt_101462,0
Crew_12209,ddh_101696,1
Crew_12209,ddh_101585,1
Crew_12209,Flt_100465,0
Crew_12209,Flt_101054,0
Crew_12209,ddh_100860,1
Crew_12216,ddh_102277,1
Crew_12216,Flt_101478,0
Crew_12216,Flt_102206,0
Crew_12216,Flt_102207,0
Crew_12216,Flt_100342,0
Crew_12216,Flt_100720,0
Crew_12217,ddh_100081,1
Crew_12217,ddh_100161,1
Crew_12217,ddh_100072,1
Crew_12217,ddh_101720,1
Crew_12222,Flt_101181,0
Crew_12222,Flt_100975,0
Crew_12222,Flt_100599,0
Crew_12222,Flt_100987,0
Crew_12222,Flt_100843,0
Crew_12222,Flt_100612,0
Crew_12222,Flt_101378,0
Crew_12222,Flt_100918,0
Crew_12222,Flt_100924,1
Crew_12222,Flt_100818,0
Crew_12222,Flt_101843,0
Crew_12229,ddh_102021,1
Crew_12229,ddh_100304,1
Crew_12229,Flt_100227,0
Crew_12229,Flt_101787,0
Crew_12229,Flt_101324,0
Crew_12229,Flt_100611,0
Crew_12229,Flt_101218,0
Crew_12243,ddh_102279,1
Crew_12243,ddh_102142,1
Crew_12243,ddh_102155,1
Crew_12243,ddh_100753,1
Crew_12258,ddh_100736,1
Crew_12258,ddh_101136,1
Crew_12258,ddh_101519,1
Crew_12258,ddh_100757,1
Crew_12258,ddh_100132,1
Crew_12258,Flt_101935,0
Crew_12258,Flt_100980,0
Crew_12258,Flt_101386,0
Crew_12258,Flt_100271,0
Crew_12323,ddh_101627,1
Crew_12323,ddh_101704,1
Crew_12323,ddh_101827,1
Crew_12323,ddh_101464,1
Crew_12323,Flt_101377,0
Crew_12323,Flt_101647,0
Crew_12323,Flt_102154,0
Crew_12323,Flt_102225,0
Crew_12336,ddh_101812,1
Crew_12336,ddh_100332,1
Crew_12336,ddh_101123,1
Crew_12336,ddh_100221,1
Crew_12336,Flt_101565,0
Crew_12337,ddh_100381,1
Crew_12337,ddh_100823,1
Crew_12337,Flt_101278,0
Crew_12337,Flt_100169,0
Crew_12337,Flt_102001,0
Crew_12337,Flt_101495,0
Crew_12337,Flt_100116,0
Crew_12338,ddh_101267,1
Crew_12338,ddh_100539,1
Crew_12338,ddh_100689,1
Crew_12338,ddh_102026,1
Crew_12338,Flt_100153,0
Crew_12359,ddh_101134,1
Crew_12360,ddh_101188,1
Crew_12360,ddh_101867,1
Crew_12361,ddh_102085,1
Crew_12361,ddh_102148,1
Crew_12361,ddh_101505,1
Crew_12361,Flt_101404,0
Crew_12361,Flt_101539,0
Crew_12361,Flt_102015,0
Crew_12361,Flt_100539,0
Crew_12361,ddh_100937,1
Crew_12361,ddh_101618,1
Crew_12364,ddh_101257,1
Crew_12364,ddh_101409,1
Crew_12364,ddh_101276,1
Crew_12364,Flt_102219,1
Crew_12364,Flt_101172,0
Crew_12365,ddh_101133,1
Crew_12365,ddh_101516,1
Crew_12365,ddh_100121,1
Crew_12365,ddh_101948,1
Crew_12365,ddh_102231,1
Crew_12365,Flt_101680,0
Crew_12365,Flt_100696,0
Crew_12365,Flt_100695,0
Crew_12365,Flt_102305,0
Crew_12372,ddh_101567,1
Crew_12372,ddh_100874,1
Crew_12372,ddh_102273,1
Crew_12372,ddh_100506,1
Crew_12372,ddh_100255,1
Crew_12372,ddh_101453,1
Crew_12372,ddh_100327,1
Crew_12373,ddh_101756,1
Crew_12373,ddh_100883,1
Crew_12373,ddh_101773,1
Crew_12373,ddh_100674,1
Crew_12373,Flt_100252,0
Crew_12373,Flt_101716,0
Crew_12373,Flt_100747,0
Crew_12373,ddh_100438,1
Crew_12373,Flt_101803,0
Crew_12373,Flt_100121,0
Crew_12393,ddh_101506,1
Crew_12393,ddh_101629,1
Crew_12393,ddh_102278,1
Crew_12393,ddh_101888,1
Crew_12393,Flt_100817,0
Crew_12393,Flt_100607,0
Crew_12404,ddh_100944,1
Crew_12404,ddh_100812,1
Crew_12404,ddh_102244,1
Crew_12404,Flt_102236,0
Crew_12405,ddh_100940,1
Crew_12405,ddh_102183,1
Crew_12410,ddh_100031,1
Crew_12410,ddh_100796,1
Crew_12410,ddh_101541,1
Crew_12414,ddh_100451,1
Crew_12414,ddh_100682,1
Crew_12414,ddh_100687,1
Crew_12414,Flt_100648,0
Crew_12420,ddh_101509,1
Crew_12420,ddh_100809,1
Crew_12420,ddh_102016,1
Crew_12420,ddh_102105,1
Crew_12426,ddh_100236,1
Crew_12426,ddh_101081,1
Crew_12426,ddh_101651,1
Crew_12426,ddh_100411,1
Crew_12426,Flt_102253,0
Crew_12426,Flt_101567,0
Crew_12427,ddh_100512,1
Crew_12427,ddh_101753,1
Crew_12427,ddh_101778,1
Crew_12427,ddh_100980,1
Crew_12427,ddh_101664,1
Crew_12427,Flt_101101,0
Crew_12427,Flt_100482,0
Crew_12427,Flt_102221,0
Crew_12427,Flt_101208,0
Crew_12430,ddh_102009,1
Crew_12430,ddh_100737,1
Crew_12430,ddh_102025,1
Crew_12430,ddh_100172,1
Crew_12430,ddh_100339,1
Crew_12430,Flt_100476,0
Crew_12430,Flt_101507,0
Crew_12430,ddh_100044,1
Crew_12431,ddh_100795,1
Crew_12431,ddh_100456,1
Crew_12431,ddh_102224,1
Crew_12431,ddh_100475,1
Crew_12433,ddh_100021,1
Crew_12433,ddh_101642,1
Crew_12433,ddh_101518,1
Crew_12433,ddh_101579,1
Crew_12440,ddh_101866,1
Crew_12440,ddh_100408,1
Crew_12440,Flt_101677,1
Crew_12440,Flt_100466,0
Crew_12442,ddh_101324,1
Crew_12442,ddh_100950,1
Crew_12442,ddh_101079,1
Crew_12442,ddh_100395,1
Crew_12442,Flt_100508,0
Crew_12442,Flt_101329,0
Crew_12442,Flt_101330,0
Crew_12443,ddh_100807,1
Crew_12443,ddh_100727,1
Crew_12443,ddh_100904,1
Crew_12443,ddh_101455,1
Crew_12443,Flt_102252,0
Crew_12443,Flt_101642,0
Crew_12443,Flt_100058,0
Crew_12443,Flt_101746,0
Crew_12445,ddh_102145,1
Crew_12445,ddh_100804,1
Crew_12445,ddh_102010,1
Crew_12445,ddh_100527,1
Crew_12445,ddh_100609,1
Crew_12447,ddh_101961,1
Crew_12447,ddh_101131,1
Crew_12447,ddh_100663,1
Crew_12447,ddh_101461,1
Crew_12447,ddh_101982,1
Crew_12447,Flt_100653,0
